City,AQ,AQ_wo_parties,Year,A,B,C,AQ_diff
2,43.74890888837644,44,2005,0.23747012305175164,0.4476982689598798,0.3148316079883686,-0.7446840203940965
2,42.59426133614596,43,2006,0.27430740961223526,0.28575231074085844,0.4399402796469063,-1.1546475522304789
2,41.57999086434462,42,2007,0.2780922394581675,0.27235068652192157,0.4495570740199109,-1.0142704718013391
2,40.71832397971317,41,2008,0.2471868412317405,0.4253953243532978,0.32741783441496175,-0.8616668846314539
2,39.536703693258495,40,2009,0.31060262563190183,0.3158178890445944,0.37357948532350377,-1.1816202864546739
2,38.31907348763299,39,2010,0.4165501532233841,0.3043475881595184,0.2791022586170974,-1.217630205625504
2,37.744314929330194,38,2011,0.24308403748925644,0.46096600861742226,0.2959499538933214,-0.574758558302797
2,36.3888032335826,37,2012,0.36951700156665673,0.2556744734318292,0.37480852500151407,-1.3555116957475946
2,35.38665575054429,36,2013,0.3853825084625768,0.31484153493888933,0.2997759565985338,-1.002147483038307
2,34.46293797796294,35,2014,0.34185628707009696,0.2933011042062707,0.36484260872363233,-0.9237177725813552
2,33.64958114391935,34,2015,0.28460556956130106,0.43758456608389884,0.27780986435480015,-0.8133568340435886
2,32.47352246740904,33,2016,0.36073133847351607,0.3899702887121462,0.24929837281433773,-1.1760586765103085
2,31.599997585367188,32,2017,0.27904007055359603,0.31615545294875846,0.40480447649764556,-0.8735248820418526
2,30.38621620982881,31,2018,0.3990061227140679,0.3684569105138924,0.2325369667720397,-1.2137813755383782
2,29.740151156427324,30,2019,0.23950954385384718,0.4383404882700368,0.32214996787611605,-0.646065053401486
2,28.57255052386316,29,2020,0.29704740298380755,0.33329065966154797,0.36966193735464453,-1.167600632564163
2,27.390687792900955,28,2021,0.4051486320776308,0.4019701141124365,0.19288125380993273,-1.1818627309622052
2,26.763029910576606,27,2022,0.23870092525971218,0.48086352219205725,0.2804355525482305,-0.6276578823243497
2,25.772817477548802,26,2023,0.24602572145908494,0.5297378409339477,0.22423643760696732,-0.9902124330278035
3,48.79880963658283,49,2000,0.21100936149356833,0.44165671913993554,0.34733391936649616,0.0
3,47.49680411129962,48,2001,0.3509996010849964,0.39760662693922666,0.25139377197577684,-1.3020055252832137
3,46.01225828142474,47,2002,0.5491662859342316,0.22118170658640748,0.22965200747936101,-1.4845458298748753
3,45.46940201398962,46,2003,0.32098800827103846,0.22275606106339363,0.4562559306655679,-0.5428562674351198
3,44.701643233607626,45,2004,0.25901580796558044,0.43934969907758353,0.30163449295683586,-0.7677587803819961
3,43.45689555946604,44,2005,0.3491348152071923,0.31033037976085076,0.340534805031957,-1.2447476741415855
3,42.54796723556926,43,2006,0.33223185451791454,0.42486188921018425,0.24290625627190132,-0.9089283238967809
3,41.50714170399005,42,2007,0.32476447629970256,0.313341313178907,0.3618942105213905,-1.040825531579209
3,40.4661664260961,41,2008,0.3665045910799506,0.3983512165120091,0.23514419240804033,-1.0409752778939492
3,39.450220628488374,40,2009,0.36248101945052075,0.35036533477882265,0.2871536457706566,-1.0159457976077277
3,38.43854862348608,39,2010,0.3676136402794733,0.3475518080900496,0.28483455163047716,-1.0116720050022963
3,37.52378268714535,38,2011,0.2924224906745817,0.21725533698902472,0.4903221723363935,-0.9147659363407286
3,36.335335033308034,37,2012,0.3952562508386924,0.2516950699708413,0.35304867919046634,-1.188447653837315
3,35.2665463867177,36,2013,0.4352042689121051,0.2739098490838168,0.29088588200407806,-1.0687886465903347
3,34.23436090738115,35,2014,0.4610817469283166,0.31304880247555933,0.22586945059612412,-1.0321854793365475
3,33.67392727351351,34,2015,0.27989374574560716,0.4674295300094484,0.25267672424494436,-0.560433633867639
3,32.468437154958394,33,2016,0.3465358946409875,0.32301788848074076,0.33044621687827175,-1.2054901185551188
3,31.302873605629255,32,2017,0.4181605899382138,0.27838957101136663,0.3034498390504197,-1.1655635493291392
3,30.672245707394627,31,2018,0.24311173977741868,0.31693837389893026,0.439949886323651,-0.6306278982346285
3,29.6275306687868,30,2019,0.289462240634364,0.4129103001110579,0.29762745925457823,-1.0447150386078263
3,28.237637969998072,29,2020,0.44285724672109505,0.246704926880522,0.3104378263983831,-1.389892698788728
3,27.715371722079034,28,2021,0.24154214580387343,0.39691202737356024,0.3615458268225664,-0.5222662479190383
3,26.200171807330065,27,2022,0.47053654594192046,0.28248979842781,0.24697365563026943,-1.515199914748969
3,25.320066480408343,26,2023,0.39527990516839934,0.2212525814902841,0.3834675133413165,-0.880105326921722
4,48.372136304738994,49,2000,0.3731222995658966,0.23676180774157332,0.39011589269253,0.0
4,47.39943388471985,48,2001,0.36583509504496686,0.2622081496195657,0.3719567553354674,-0.9727024200191465
4,46.33959225744937,47,2002,0.38494893094932037,0.21898023869601485,0.39607083035466484,-1.0598416272704796
4,45.50909164410631,46,2003,0.30029421095863723,0.21936013204716548,0.48034565699419723,-0.8305006133430552
4,44.59585383723169,45,2004,0.3000886699490354,0.39206235425950703,0.3078489757914575,-0.9132378068746263
4,43.711548597535746,44,2005,0.26791845798376196,0.49477102700653747,0.23731051500970066,-0.8843052396959408
4,42.798057664363064,43,2006,0.22202508777660354,0.4842156798325381,0.2937592323908585,-0.9134909331726817
4,41.58968459241766,42,2007,0.2904010527663083,0.34097339590056613,0.3686255513331256,-1.2083730719454024
4,40.752111098059025,41,2008,0.19760871422932913,0.2946570530353692,0.5077342327353017,-0.8375734943586366
4,39.60164136966946,40,2009,0.2667106287198955,0.2701252542185053,0.46316411706159916,-1.1504697283895666
4,38.652441817419096,39,2010,0.27062939354347476,0.38740120901209335,0.341969397444432,-0.9491995522503629
4,37.490922082090606,38,2011,0.3434667593567953,0.3557112016083804,0.3008220390348243,-1.1615197353284898
4,36.64583823106075,37,2012,0.29616935577064196,0.4763538852040655,0.2274767590252926,-0.8450838510298553
4,35.390349308590125,36,2013,0.4045776820691042,0.39900934545665734,0.19641297247423836,-1.2554889224706258
4,34.56435911088436,35,2014,0.3083012275801513,0.36192313208932714,0.3297756403305215,-0.8259901977057638
4,33.6220044422144,34,2015,0.3077408577025267,0.474972315238905,0.2172868270585683,-0.9423546686699638
4,32.13799967141177,33,2016,0.49584374330729547,0.25937431605270894,0.2447819406399956,-1.4840047708026276
4,31.51743125471508,32,2017,0.33919254757296813,0.3916326997220354,0.2691747527049965,-0.6205684166966883
4,30.61337601334079,31,2018,0.27681506389735233,0.33401228227098934,0.3891726538316582,-0.9040552413742908
4,29.340179568782883,30,2019,0.4023687207607624,0.2898340206088177,0.30779725863042,-1.2731964445579074
4,28.46336714729248,29,2020,0.36872748817276463,0.4016442472760168,0.22962826455121865,-0.8768124214904027
4,27.124217976709065,28,2021,0.49385895494775084,0.2238717732091345,0.28226927184311457,-1.3391491705834149
4,26.7181042802205,27,2022,0.2536668692977133,0.4508760376318561,0.29545709307043067,-0.4061136964885641
4,25.42460993979869,26,2023,0.35364747828016296,0.2638097927180311,0.38254272900180586,-1.2934943404218124
5,48.1200209847631,49,2000,0.5096429401421273,0.2786137300947135,0.2117433297631593,0.0
5,47.37102623610544,48,2001,0.396750982073267,0.32905640050396284,0.27419261742277024,-0.7489947486576582
5,46.37797536042983,47,2002,0.36064389287230436,0.19852629234887967,0.44082981477881605,-0.993050875675614
5,45.39092770638392,46,2003,0.3670623046612026,0.2501046314126524,0.3828330639261451,-0.9870476540459094
5,44.48627271874582,45,2004,0.34579577878955886,0.35572855264988107,0.29847566856055996,-0.9046549876380965
5,43.58685011702927,44,2005,0.2961352716517246,0.3582413206654485,0.34562340768282684,-0.8994226017165516
5,42.46465228726204,43,2006,0.3455495488569808,0.3115027699519936,0.3429476811910256,-1.1221978297672308
5,41.49763322483097,42,2007,0.3556454484626288,0.41784824351245003,0.2265063080249212,-0.9670190624310706
5,40.697533299605034,41,2008,0.26936781531423554,0.4725378604670179,0.2580943242187465,-0.8000999252259362
5,39.506105669938506,40,2009,0.3521202649311022,0.42069239960141847,0.22718733546747952,-1.1914276296665278
5,38.21379129443176,39,2010,0.4550548218573415,0.24780187629288117,0.2971433018497772,-1.2923143755067485
5,37.08342338699176,38,2011,0.5263306682398687,0.27216944694299017,0.2014998848171411,-1.1303679074399966
5,36.48414375510277,37,2012,0.3466748991541913,0.35498710682231077,0.298337994023498,-0.5992796318889901
5,35.580220462998895,36,2013,0.29161953723030043,0.32691907491898625,0.3814613878507133,-0.903923292103876
5,34.45669489019218,35,2014,0.3405626773216975,0.27564048967114585,0.3837968330071566,-1.123525572806713
5,33.379463359452615,34,2015,0.38613596232563746,0.3034705682077884,0.31039346946657415,-1.0772315307395672
5,32.21282447320272,33,2016,0.44490082545172727,0.20525224821235508,0.3498469263359177,-1.166638886249892
5,31.387776793911407,32,2017,0.3678330169383585,0.24688565557625042,0.38528132748539107,-0.8250476792913162
5,30.533436397656182,31,2018,0.2984448076149713,0.2606520257722433,0.44090316661278545,-0.8543403962552247
5,29.65971734936168,30,2019,0.26713601755787264,0.3879787689548526,0.3448852134872747,-0.8737190482945003
5,28.364812190049282,29,2020,0.38073910566145336,0.252580802744375,0.36668009159417164,-1.2949051593123997
5,27.41862704044543,28,2021,0.34493272447041035,0.21698497877250122,0.4380822967570885,-0.9461851496038527
5,26.460756144111958,27,2022,0.33615123458834895,0.26611722657731457,0.39773153883433643,-0.9578708963334712
5,25.511038788861274,26,2023,0.3456865594314981,0.4048238154485387,0.2494896251199632,-0.9497173552506837
6,48.693564654232226,49,2000,0.26763194483834124,0.4576570878178159,0.27471096734384276,0.0
6,47.76229545462168,48,2001,0.20825864240693412,0.3576254788711014,0.43411587872196455,-0.9312691996105471
6,46.60537628686189,47,2002,0.2858170808602113,0.35402089716462654,0.3601620219751621,-1.1569191677597885
6,45.77575478177905,46,2003,0.21556772105569086,0.4137804477808642,0.3706518311634448,-0.8296215050828408
6,44.67441779277018,45,2004,0.26879946285136513,0.4240334369458235,0.30716710020281135,-1.1013369890088711
6,43.566332383639136,44,2005,0.3002180531408437,0.3335369798416397,0.3662449670175166,-1.1080854091310428
6,42.31261919272376,43,2006,0.4221425940529117,0.3138087616591606,0.2640486442879277,-1.2537131909153771
6,41.26796163783051,42,2007,0.41882717845689965,0.2112319894886277,0.3699408320544727,-1.0446575548932486
6,40.63482959095244,41,2008,0.23720892562154602,0.21849488439106082,0.5442961899873932,-0.6331320468780675
6,39.42682900599748,40,2009,0.3506454433621282,0.25623978544347964,0.3931147711943922,-1.2080005849549593
6,38.46280814901911,39,2010,0.33932277729883614,0.28290740723357083,0.37776981546759303,-0.9640208569783724
6,37.77763180223581,38,2011,0.20156340315482021,0.3615172170909129,0.43691937975426687,-0.685176346783301
6,36.47207200472178,37,2012,0.31963390757775617,0.22267963975458802,0.45768645266765584,-1.3055597975140287
6,35.32374216034056,36,2013,0.40585503214518814,0.2709044492618649,0.3232405185929469,-1.148329844381223
6,34.80517876403642,35,2014,0.19006819929349905,0.37063032524683287,0.4393014754596681,-0.5185633963041383
6,33.480441737343924,34,2015,0.3565304133564649,0.38700512811371257,0.2564644585298225,-1.324737026692496
6,32.63306540590064,33,2016,0.274665432625481,0.364792542303205,0.3605420250713141,-0.8473763314432858
6,31.38931615097083,32,2017,0.38520201085498096,0.3194403453615847,0.29535764378343426,-1.2437492549298064
6,30.35233440594313,31,2018,0.3982573730370708,0.29769830403454034,0.3040443229283889,-1.0369817450277026
6,29.69075785334568,30,2019,0.2521512675304971,0.390120776813351,0.357727955656152,-0.6615765525974489
6,28.219387285791107,29,2020,0.45655264513432725,0.26498515211952123,0.2784622027461515,-1.4713705675545725
6,27.72852925676988,28,2021,0.22968821010869703,0.3758113539745483,0.3945004359167547,-0.4908580290212292
6,26.450211193352857,27,2022,0.33392890904045974,0.23613802286755226,0.429933068091988,-1.2783180634170215
6,25.667863166427402,26,2023,0.2665510752819624,0.4019306339826492,0.3315182907353883,-0.7823480269254546
7,48.79074312600132,49,2000,0.23716093767231533,0.5301300026918907,0.23270905963579389,0.0
7,47.48478716976019,48,2001,0.338456446189624,0.32340012427887077,0.33814342953150517,-1.305955956241128
7,46.39379960927938,47,2002,0.3931923028037272,0.36036842977365097,0.24643926742262184,-1.0909875604808121
7,45.47230441286195,46,2003,0.3491262750294814,0.34111392584182765,0.3097597991286909,-0.9214951964174247
7,44.44284380325641,45,2004,0.3510230212314836,0.28977969143875015,0.35919728732976614,-1.0294606096055432
7,43.54596278741479,44,2005,0.31181481264580424,0.3391848254127795,0.34900036194141626,-0.8968810158416218
7,42.64676498007175,43,2006,0.26846152965422404,0.367376078760404,0.36416239158537195,-0.899197807343036
7,41.65936251370025,42,2007,0.2867218023503637,0.4656122368019656,0.24766596084767073,-0.9874024663714991
7,40.54338788712695,41,2008,0.31132516759726564,0.33207644464294955,0.35659838775978486,-1.1159746265733048
7,39.562862266160856,40,2009,0.3125842261213999,0.3760614368073084,0.3113543370712917,-0.9805256209660911
7,38.393024376384695,39,2010,0.3798616058834047,0.3054951763030156,0.3146432178135797,-1.1698378897761614
7,37.49055824813216,38,2011,0.3374950695969697,0.3310967746521902,0.3314081557508402,-0.9024661282525344
7,36.35670191834122,37,2012,0.41436344634654576,0.3708576220686305,0.21477893158482367,-1.1338563297909374
7,35.61006927266731,36,2013,0.30516977231519954,0.4408176345954207,0.25401259308937973,-0.7466326456739125
7,34.49887355470587,35,2014,0.32407454613484127,0.29404529395110346,0.38188015991405533,-1.1111957179614436
7,33.22595177960525,34,2015,0.44961459855955116,0.2503619534487222,0.30002344799172664,-1.2729217751006132
7,32.336535794400035,33,2016,0.39586796644159056,0.25654345456642424,0.34758857899198514,-0.8894159852052184
7,31.753987510360986,32,2017,0.22429856249334382,0.4051692706953443,0.37053216681131185,-0.5825482840390492
7,30.693982947495446,31,2018,0.238082500878982,0.3402958985068149,0.4216216006142031,-1.0600045628655401
7,29.246037875075228,30,2019,0.42213784195059,0.1806271179528161,0.3972350400965939,-1.447945072420218
7,28.32540657463848,29,2020,0.399993315223427,0.2507864101706655,0.3492202746059075,-0.9206313004367459
7,27.65021845037321,28,2021,0.2675469551944546,0.370624721524239,0.3618283232813063,-0.6751881242652722
7,26.605022089897048,27,2022,0.2793570683985983,0.3274724533884904,0.3931704782129112,-1.0451963604761616
7,25.557854733120724,26,2023,0.2984525465105236,0.3095196522835377,0.3920278012059387,-1.047167356776324
8,48.614446591304585,49,2000,0.29551564437749794,0.4109557601191695,0.2935285955033326,0.0
8,47.70157491628656,48,2001,0.23947397157501976,0.3610457188732068,0.39948030955177344,-0.9128716750180246
8,46.27041951044718,47,2002,0.43588962448459356,0.28439751883273784,0.2797128566826687,-1.4311554058393838
8,45.72746280193962,46,2003,0.2148498658760616,0.3143250673834969,0.4708250667404414,-0.5429567085075533
8,44.64985499932076,45,2004,0.2587398514198229,0.3346694043208099,0.4065907442593672,-1.0776078026188642
8,43.51525439378944,44,2005,0.3165050635248039,0.2965290416781015,0.38696589479709464,-1.1346006055313183
8,42.59699359677248,43,2006,0.2673795454099774,0.26350537518486933,0.4691150794051533,-0.9182607970169627
8,41.2274727415934,42,2007,0.4468235668671165,0.24223975065526832,0.3109366824776152,-1.3695208551790756
8,40.43616430773569,41,2008,0.3878149292010461,0.423588332275551,0.18859673852340286,-0.791308433857715
8,39.47784328799519,40,2009,0.3682496497263173,0.42868517489564734,0.20306517537803548,-0.9583210197404952
8,38.322572341105904,39,2010,0.43437757368429974,0.3826549769490183,0.18296744936668197,-1.1552709468892886
8,37.29673766099622,38,2011,0.40776245143783063,0.22452512774375694,0.3677124208184123,-1.025834680109682
8,36.7859319613092,37,2012,0.19400399664490384,0.3478799091980081,0.458116094157088,-0.5108056996870189
8,35.69336302481009,36,2013,0.2547182437201511,0.4055990245007842,0.3396827317790647,-1.092568936499113
8,34.41868957879906,35,2014,0.3766800895033377,0.34409951561147756,0.27922039488518474,-1.274673446011029
8,33.24812076266396,34,2015,0.42837942056186873,0.2097592075753947,0.3618613718627365,-1.170568816135102
8,32.6161558990937,33,2016,0.26260728505779485,0.28274093841857156,0.4546517765236336,-0.6319648635702606
8,31.274230415097357,32,2017,0.4157148332412618,0.21132016315976102,0.37296500359897716,-1.3419254839963415
8,30.830759708669955,31,2018,0.18851420984270975,0.41557625671074766,0.39590953344654267,-0.4434707064274015
8,29.39007104155454,30,2019,0.3588701763994139,0.21562278870673401,0.4255070348938521,-1.4406886671154169
8,28.74510550376647,29,2020,0.22155384155047203,0.3764263737348314,0.40201978471469646,-0.6449655377880674
8,27.25649490101897,28,2021,0.4250791412303427,0.21330636695931485,0.3616144918103425,-1.4886106027474995
8,26.34164255877505,27,2022,0.4141196081238334,0.33976355004543574,0.2461168418307309,-0.9148523422439219
8,25.432990969638844,26,2023,0.38375583081876197,0.4010052625527389,0.21523890662849912,-0.9086515891362055
9,48.29029453021899,49,2000,0.4121202085148221,0.2290698944972752,0.3588098969879026,0.0
9,47.589898787058196,48,2001,0.28336037946642656,0.3132390919820908,0.40340052855148256,-0.7003957431607972
9,46.50017409800867,47,2002,0.3245836469162652,0.2986827836824091,0.3767335694013257,-1.0897246890495254
9,45.57785676431786,46,2003,0.29441402248964615,0.33336961859431063,0.37221635891604327,-0.9223173336908133
9,44.76065731861523,45,2004,0.20628749598537585,0.3464646211719543,0.44724788284266986,-0.8171994457026273
9,43.27137297151762,44,2005,0.41234314902454733,0.1921185391334323,0.3955383118420204,-1.489284347097609
9,42.29274527619656,43,2006,0.4181068874769411,0.25791810230088946,0.32397501022216946,-0.9786276953210589
9,41.68074916897315,42,2007,0.23648073892951152,0.3074212936643463,0.4560979674061423,-0.6119961072234119
9,40.645602980747256,41,2008,0.2509249340777411,0.29490569780548254,0.4541693681167764,-1.0351461882258945
9,39.23641025024161,40,2009,0.44943113269836726,0.2705450312766952,0.28002383602493747,-1.4091927305056444
9,38.63422643008196,39,2010,0.24813251679227752,0.26098292733303585,0.49088455587468655,-0.6021838201596523
9,37.25060029004118,38,2011,0.4448022782204909,0.2804096929643076,0.2747880288152014,-1.383626140040782
9,36.5490222323557,37,2012,0.30576293876577637,0.3210962197745131,0.3731408414597106,-0.7015780576854738
9,35.63747893427624,36,2013,0.27292207022083814,0.36664614943582047,0.36043178034334145,-0.9115432980794651
9,34.683100437946685,35,2014,0.22481060524887525,0.2654432968888731,0.5097460978622517,-0.9543784963295536
9,33.31794589672492,34,2015,0.41869948046682287,0.3106897153171453,0.2706108042160318,-1.365154541221763
9,32.35360003639013,33,2016,0.3916487389822534,0.27379502870926753,0.33455623230847903,-0.9643458603347952
9,31.595048834784464,32,2017,0.2927470595505235,0.3610859077710187,0.34616703267845783,-0.7585512016056626
9,30.07199852099232,31,2018,0.5275507431693046,0.25420001466185865,0.21824924216883662,-1.5230503137921438
9,29.710334716820405,30,2019,0.2461803907417898,0.40539099660797207,0.34842861265023806,-0.3616638041719149
9,28.173731240400098,29,2020,0.48453395053913834,0.2855982829567461,0.22986776650411558,-1.5366034764203071
9,27.78787810788717,28,2021,0.21471760397706935,0.43462663168262233,0.3506557643403082,-0.38585313251292774
9,26.735089161324694,27,2022,0.21259164596745256,0.3205449065191971,0.46686344751335035,-1.052788946562476
9,25.591212702594017,26,2023,0.2779901392155948,0.29438596205041234,0.4276238987339929,-1.1438764587306771
10,48.57516249880686,49,2000,0.2883643962223401,0.3037825825030894,0.4078530212745705,0.0
10,47.62683431780095,48,2001,0.2760109719363887,0.3577125233474519,0.3662765047161593,-0.9483281810059125
10,46.757352935408996,47,2002,0.22232733498293586,0.40401521074972985,0.3736574542673343,-0.8694813823919532
10,45.83539579331497,46,2003,0.21937365197741393,0.5482861945395962,0.23234015348299,-0.9219571420940227
10,44.35922034885496,45,2004,0.41162753335773894,0.36495083114087357,0.22342163550138752,-1.4761754444600115
10,43.6552168689824,44,2005,0.2826697579806737,0.44111276988749315,0.2762174721318331,-0.7040034798725614
10,42.293423817706646,43,2006,0.4196623095000715,0.26549687341358563,0.31484081708634276,-1.361793051275754
10,41.61101479308412,42,2007,0.30379467646208397,0.43720829201657024,0.25899703152134584,-0.6824090246225296
10,40.392980416816066,41,2008,0.3910641470393033,0.3502174217893329,0.25871843117136384,-1.2180343762680508
10,39.46380086500312,40,2009,0.3446147019510015,0.3060605378102523,0.34932476023874626,-0.9291795518129433
10,38.418808310748396,39,2010,0.3988468506865116,0.43300402424282813,0.16814912507066013,-1.0449925542547263
10,37.433201464588684,38,2011,0.3643772295720964,0.323911847465747,0.31171092296215663,-0.9856068461597118
10,36.61298945460273,37,2012,0.28328449794985966,0.3591169010049103,0.35759860104523,-0.8202120099859513
10,35.47443777790218,36,2013,0.33832187047308937,0.3021630376967222,0.35951509183018837,-1.1385516767005512
10,34.47194028339676,35,2014,0.3611015455042992,0.38828674881072067,0.2506117056849802,-1.0024974945054197
10,33.55755630581587,34,2015,0.3332664980695322,0.4481786039098707,0.21855489802059722,-0.91438397758089
10,32.63228709044257,33,2016,0.2837682848483351,0.39964732027847344,0.31658439487319145,-0.9252692153733051
10,31.67128669954976,32,2017,0.2667801050128368,0.40969381915086894,0.3235260758362943,-0.9610003908928064
10,30.69520398967993,31,2018,0.23055076594800006,0.31261104315185706,0.456838190900143,-0.9760827098698321
10,29.39278405037303,30,2019,0.35857229931604995,0.21985729801026258,0.42157040267368745,-1.3024199393068976
10,28.301518537863537,29,2020,0.42730000041550636,0.31223707738909645,0.2604629221953972,-1.0912655125094943
10,27.52653483825545,28,2021,0.3031451766041387,0.26565038292745363,0.43120444046840756,-0.7749836996080859
10,26.517820642803063,27,2022,0.31374044249386285,0.2906030555815768,0.3956565019245605,-1.008714195452388
10,25.336247448893477,26,2023,0.42240398298329673,0.3621108297201466,0.21548518729655666,-1.1815731939095855
11,48.2689230607989,49,2000,0.4346143933562256,0.27630369502269675,0.2890819116210777,0.0
11,47.348499147255666,48,2001,0.38181727775054164,0.22426740551349603,0.39391531673596236,-0.9204239135432317
11,46.586434707632634,47,2002,0.29782247550247504,0.36415931727516304,0.33801820722236203,-0.7620644396230318
11,45.77115789317111,46,2003,0.2170310651229654,0.4104400468340838,0.3725288880429508,-0.8152768144615266
11,44.27143835444316,45,2004,0.4445731279169168,0.32116922055399133,0.23425765152909184,-1.4997195387279447
11,43.281899947637676,44,2005,0.40789625069911056,0.1953848980717906,0.3967188512290989,-0.9895384068054867
